user_id,article_id
884,886
884,1872
888,2781
888,967
888,289
888,1205
890,366
890,2006
890,2858
890,1904
890,1322
890,1892
890,1197
890,1835
890,2719
890,1099
890,1373
890,166
890,2958
890,155
890,686
890,345
890,82
890,2855
890,1488
890,2639
890,1700
890,1754
890,2211
890,1630
890,1743
891,541
891,1257
893,672
893,2608
893,1854
893,1786
895,2781
895,1045
896,818
896,1683
896,2230
897,135
898,2064
898,1904
898,456
898,2657
898,319
898,223
898,1636
898,2831
898,1249
898,173
898,1755
898,56
898,2388
898,1193
898,1652
898,1415
898,69
898,2660
899,440
899,2548
899,596
899,1224
900,1961
900,1873
900,2388
900,1402
900,1584
900,2847
900,2080
900,1412
900,1397
900,1200
900,1525
900,2027
900,1023
900,2017
900,697
901,2533
901,1247
901,1754
901,1901
901,2256
901,2603
901,1447
901,504
901,2345
901,2608
901,2175
901,2392
901,714
902,1310
902,2146
902,2073
902,1886
902,1486
902,1948
902,2814
902,967
902,580
902,1755
902,29
902,2660
902,2781
902,2672
903,1096
903,1159
903,256
904,1867
904,2851
905,2728
905,1684
906,783
906,1988
906,322
906,1020
906,910
906,757
906,906
906,1799
906,877
907,1181
907,1433
907,2178
910,431
910,911
910,1445
910,1792
910,798
910,1243
910,2159
910,882
910,2607
910,2119
910,82
910,1996
910,2459
910,626
910,921
910,1148
910,2642
910,2970
910,258
910,1224
910,1614
910,2436
910,804
910,58
910,938
910,764
910,1678
910,1972
910,728
910,1406
910,448
910,2811
910,1179
910,611
910,790
910,1392
910,583
910,1880
910,301
911,1308
911,1700
912,523
912,2724
912,377
912,2299
912,2651
912,404
912,1904
912,1102
912,419
912,2347
912,2709
913,726
913,271
913,832
913,1502
913,2894
913,2647
913,1087
913,1671
913,2661
913,997
913,605
913,1948
913,2504
915,2529
915,2429
915,2510
915,481
915,382
915,804
915,1904
915,529
915,1228
915,2002
915,580
916,1785
916,1463
916,1179
916,857
916,1634
916,1046
916,1131
917,2640
917,2903
918,967
918,1016
918,965
918,2733
918,1035
918,1785
918,215
918,1698
918,730
918,1224
918,1046
918,911
918,2403
918,2235
918,914
919,1487
919,1481
919,2876
920,2179
920,582
920,2239
921,336
921,1929
921,1197
921,1904
922,1755
922,1567
922,282
922,2874
922,2950
923,1358
923,1021
923,1697
923,1872
923,1957
923,2327
924,562
924,2781
924,2223
924,188
924,882
924,2582
924,1025
924,2299
924,2032
924,1983
926,2211
926,639
926,1784
928,456
928,2388
930,289
930,122
930,1472
931,1416
931,80
931,651
931,543
931,1208
931,75
931,1392
931,2607
931,226
931,1487
932,1425
932,2392
932,738
932,2020
932,918
932,589
932,43
932,774
932,502
932,1224
933,221
933,1852
933,2825
934,1581
934,1301
935,491
935,1526
935,234
936,234
936,801
936,1869
936,2883
936,1009
937,2198
937,2217
937,1675
939,1710
939,1472
939,2178
939,510
939,503
940,1447
940,1920
940,1502
941,1147
941,1755
941,2672
941,1404
941,1603
941,2573
941,149
941,2253
941,2361
941,1634
941,1960
941,271
941,497
941,2906
942,1671
942,520
942,823
942,2651
942,2730
942,1916
942,1335
942,2976
943,2861
943,2865
943,1618
943,1832
943,82
943,1159
943,2521
943,479
943,275
943,68
943,1435
943,1979
943,1025
943,2709
943,2928
943,2576
943,1191
944,238
944,1906
944,2036
944,1861
945,1677
945,1301
945,2943
946,1379
946,551
946,1663
946,1562
946,1205
946,823
946,2529
946,566
946,307
946,1964
946,495
946,930
946,1303
946,2142
946,2435
946,1970
946,2590
946,383
946,293
946,481
946,630
946,2450
946,1224
946,820
946,1694
946,1297
946,2469
947,2660
947,2256
948,859
948,2469
948,2553
948,732
949,220
949,2086
949,2681
951,456
951,2855
953,2818
953,467
953,2240
953,2963
953,1297
954,456
954,2307
954,1244
954,2509
954,1253
954,15
954,2752
954,1478
954,959
954,2388
954,820
955,651
955,2700
955,1974
955,219
955,739
955,2268
957,288
957,2365
958,1700
958,1241
958,2090
958,149
958,481
958,630
959,257
959,1764
960,1861
960,169
960,2968
961,2011
961,53
961,1591
961,1918
961,560
961,1128
961,740
961,2160
961,1346
962,502
962,2641
963,2183
963,2638
963,1855
963,967
963,2839
963,997
963,2603
964,653
964,166
964,1412
964,1597
964,2871
964,2062
964,174
964,1875
964,2211
964,771
964,2012
964,2031
964,1803
965,506
965,791
965,199
965,87
965,2787
965,551
966,213
966,2111
967,177
967,292
967,2312
967,1497
967,2547
967,2607
967,1220
967,1860
967,1874
967,275
967,644
967,412
967,2555
967,82
967,2293
967,481
968,2162
968,1228
968,1755
968,715
969,2027
969,395
969,1677
969,311
969,2148
969,2496
969,1904
969,1023
969,130
969,1270
969,1405
969,650
970,1035
970,2497
970,2966
970,1403
970,2062
970,1218
973,1368
973,889
973,1892
973,2248
975,2730
975,624
975,1752
975,1308
975,1716
976,1687
976,1550
976,2509
976,2831
976,2455
976,2268
976,2680
976,106
976,1031
976,1612
976,1795
976,1952
976,1021
978,1860
978,1063
978,958
978,2733
978,1087
978,1021
978,507
978,467
978,2004
978,122
978,1926
978,884
979,166
979,1767
982,979
982,968
982,122
982,1867
982,311
982,884
982,293
982,2024
982,967
982,2536
983,1062
983,1404
983,2853
983,292
983,1682
983,1825
983,618
983,644
984,1565
984,2121
984,406
984,520
985,792
985,1924
985,967
986,1781
986,83
986,508
986,911
987,1762
987,2657
987,2396
987,965
987,2841
987,2465
987,1755
987,587
988,1777
988,1614
988,1212
988,2688
988,1021
988,1455
988,2860
988,2437
988,2552
988,1796
988,921
988,520
988,2156
988,1583
988,1823
988,2871
988,2591
988,2562
989,1614
989,1641
989,966
989,1872
989,1846
989,2880
989,2576
989,1335
989,2865
989,872
989,2361
989,410
989,2797
989,1929
989,2183
989,1366
989,2492
989,2582
989,823
989,343
989,2917
989,2827
989,2024
989,996
989,2168
989,1080
989,736
989,17
989,1554
989,1697
989,149
989,462
990,2376
990,2214
990,698
990,281
990,1463
991,2162
991,1212
991,2932
991,1727
993,456
993,2505
993,605
993,1322
993,1852
993,2407
993,1235
993,2322
993,528
993,2566
993,1837
993,672
993,2241
993,2510
993,2047
993,1172
993,1294
993,2420
993,1701
993,481
993,583
993,685
993,167
993,1224
993,2382
993,56
993,1922
993,1879
993,2170
993,1612
993,6
994,1368
994,2183
994,352
994,1379
994,1425
994,2588
994,2660
994,1496
994,210
994,486
994,1433
994,382
995,1508
995,911
997,1834
997,2258
997,910
997,2514
997,1891
997,2025
997,2520
998,1892
998,2168
998,2089
999,1872
999,573
999,1941
999,2089
999,2202
1000,1249
1000,47
1000,75
1000,2170
1000,389
1000,1727
1000,2816
1000,1700
1000,2785
1000,1960
1000,2933
1000,1539
1000,1952
1001,1134
1001,859
1001,2839
1001,2781
1001,1193
1001,467
1001,1433
1002,454
1002,2277
1002,962
1002,2154
1002,1018
1002,2964
1003,2867
1003,1983
1003,1173
1003,1872
1003,943
1003,1645
1004,2324
1004,2812
1004,1425
1004,510
1004,2563
1004,1584
1004,2507
1004,334
1004,1797
1004,1630
1004,717
1004,1021
1004,2012
1006,478
1006,1539
1006,2781
1006,1433
1006,774
1006,2256
1006,2913
1006,967
1006,1205
1006,2272
1006,511
1006,1939
1007,69
1007,467
1007,307
1007,1896
1007,1073
1007,2947
1007,1436
1007,2288
1007,1303
1007,884
1007,602
1008,2233
1008,1156
1008,1508
1008,2293
1009,2750
1009,468
1009,2212
1009,2655
1009,884
1009,967
1011,251
1011,496
1011,149
1012,2880
1012,967
1012,2324
1013,1468
1013,2608
1013,1082
1013,2535
1013,1709
1014,63
1014,1984
1014,1896
1014,223
1015,2563
1015,2517
1015,1751
1015,2598
1015,467
1017,1243
1017,784
1017,104
1017,2816
1017,1294
1017,1439
1017,83
1017,369
1017,1785
1018,1786
1018,2314
1018,1368
1018,2094
1018,1999
1018,2576
1018,1288
1019,2277
1019,1777
1019,2149
1019,1539
1019,1186
1019,1669
1019,2283
1019,712
1020,2277
1020,2806
1020,2517
1020,169
1020,2818
1020,221
1020,2392
1022,2717
1022,1425
1023,1266
1023,1731
1023,271
1023,496
1023,430
1023,522
1023,2566
1024,47
1024,1755
1024,1694
1025,122
1025,583
1025,221
1027,967
1027,1536
1027,484
1028,859
1028,2253
1028,710
1029,1224
1029,1360
1029,1979
1029,2614
1030,2497
1030,491
1030,1652
1030,476
1030,82
1030,2360
1031,1141
1031,2513
1031,1614
1031,669
1034,1294
1034,2512
1034,292
1035,491
1035,1958
1035,301
1035,419
1035,1547
1035,965
1035,2955
1035,1404
1035,1148
1035,737
1035,958
1036,1397
1036,1228
1036,911
1036,1929
1036,840
1036,2428
1036,168
1036,263
1036,2184
1036,2051
1036,1781
1036,1977
1036,1485
1036,1539
1036,1817
1036,970
1036,1891
1036,274
1036,504
1036,2246
1036,1070
1036,554
1038,1102
1038,1916
1038,2763
1038,2086
1038,1539
1038,1104
1038,1744
1038,1694
1038,1697
1038,2314
1038,1407
1038,1332
1038,2346
1038,2062
1038,1562
1038,597
1038,2237
1038,1892
1038,431
1038,1
1038,897
1038,1294
1038,1346
1038,1852
1038,2425
1038,1114
1038,2361
1038,580
1038,491
1038,2517
1038,441
1038,2552
1038,2118
1038,1786
1038,2261
1038,375
1038,1049
1038,1034
1038,226
1041,2660
1041,1887
1041,1885
1041,923
1041,221
1041,382
1042,1829
1042,2549
1042,221
1042,1429
1042,2210
1042,2586
1042,51
1042,1252
1042,2469
1042,2102
1042,758
1042,766
1042,454
1042,379
1042,2730
1043,322
1043,346
1043,447
1043,1346
1044,777
1044,1228
1044,698
1046,2502
1046,1474
1046,1656
1046,986
1046,1729
1046,1134
1046,859
1046,551
1046,602
1046,1469
1046,1716
1046,2630
1046,1199
1046,1979
1046,345
1046,323
1046,624
1046,1972
1046,1687
1046,221
1046,173
1046,2855
1047,2025
1047,1366
1047,694
1047,1491
1047,1426
1047,323
1047,1294
1047,1767
1047,334
1047,1011
1048,641
1048,2865
1048,1414
1048,1221
1049,1872
1049,2709
1049,613
1049,2356
1049,1994
1049,1922
1049,694
1049,2256
1049,1021
1049,1293
1049,930
1050,467
1050,141
1050,2928
1050,1783
1051,248
1051,1189
1051,1652
1051,2955
1051,1425
1051,626
1051,958
1051,412
1051,82
1051,365
1051,1488
1051,1148
1052,2095
1052,1755
1052,1692
1052,1891
1052,2672
1053,651
1053,75
1053,1667
1053,2660
1053,104
1053,1497
1053,1294
1053,1967
1053,2725
1053,1405
1053,804
1054,1536
1054,1663
1054,2086
1054,2314
1054,2737
1055,2968
1055,1008
1056,2470
1056,2775
1056,1473
1056,1518
1056,2833
1056,1216
1057,686
1057,169
1057,2339
1057,2392
1057,503
1057,889
1057,72
1058,382
1058,2839
1059,1996
1059,2796
1059,956
1059,2361
1060,2620
1060,1491
1060,787
1060,2086
1060,503
1061,2308
1061,1612
1061,2690
1061,96
1061,2614
1061,2140
1061,2818
1061,484
1061,1744
1061,851
1061,213
1061,431
1061,2094
1061,2461
1061,1123
1061,1946
1061,1211
1061,2062
1061,2248
1061,251
1062,2534
1062,966
1063,790
1063,506
1063,1630
1063,605
1064,349
1064,2064
1064,2966
1064,2314
1064,1561
1067,2333
1067,2670
1067,799
1068,1798
1068,130
1069,113
1069,1224
1069,2437
1069,1872
1069,2833
1070,1205
1070,1759
1070,2874
1070,2563
1070,2598
1070,1301
1070,2686
1070,1786
1070,1635
1070,2521
1070,1922
1071,1486
1071,1332
1071,2781
1072,892
1072,2781
1072,1581
1073,2672
1073,910
1073,1851
1073,2137
1073,1135
1073,1737
1073,2324
1074,2160
1074,2248
1075,1068
1075,2204
1075,1621
1075,1861
1075,2968
1075,330
1076,2248
1076,2460
1076,2806
1076,990
1076,947
1076,1715
1076,1752
1076,602
1076,1008
1076,157
1076,2145
1076,1119
1076,2880
1076,757
1076,2669
1076,1405
1076,155
1076,945
1076,978
1077,2653
1077,2504
1077,1863
1078,2966
1078,378
1078,2473
1078,1049
1078,1010
1078,2939
1078,589
1078,2458
1078,2209
1078,82
1079,2839
1079,2654
1080,2324
1080,697
1080,311
1080,717
1080,1103
1081,221
1081,967
1081,2634
1081,2901
1082,958
1082,967
1082,651
1083,1308
1083,1796
1083,604
1083,1491
1083,2825
1083,2065
1083,1404
1083,149
1083,1162
1083,1852
1083,787
1083,2473
1083,2552
1083,1907
1083,652
1084,2976
1084,2036
1084,884
1084,467
1085,911
1085,122
1085,2359
1085,481
1085,1425
1085,2895
1085,2180
1086,1694
1086,1425
1086,2388
1086,223
1087,910
1087,2089
1087,504
1087,1801
1087,967
1087,857
